record_id,source_code,source_role,category_code,title,description_raw,buyer_name_raw,contact_person_raw,buyer_country_code,buyer_country_raw,quantity_raw,published_at,deadline_at,source_url,observed_at,verification_status,product_match,timely,entity_resolved,quality_status,quality_reason,truth_score,truth_level
938bad229e05df568bd5bc4dbc124e6b,ec21,DIRECT_RFQ,TEA,Buy Balsam Pear Tea,I am interested in balsam pear tea and sex tea and any other product that is good for health and send your contact number,,,US,United States,,2014-12-12,,https://importer.ec21.com/buy-lead/Buy_Balsam_Pear_strong_Tea--23727652.html,2026-08-28T08:05:39+00:00,UNVERIFIED_MARKETPLACE_POST,True,False,False,WATCHLIST_STALE,发布日期超过365天,,
671f1899befe21a1074adacabe05c9f2,ec21,DIRECT_RFQ,TEA,Buy Nylon Mesh for Pyramid Tea Bag,"Hi I would like to order a sample roll of mesh tea bag material to test. We will be making 3x3"" tea bags with loose leaf tea . Ultra sonic or heat seal is ok. Kindly send to 57 Fairmount Street Lowell Ma 01852 USA Thank you",,,US,United States,,2015-04-09,,https://importer.ec21.com/buy-lead/Buy_Nylon_Mesh_for_Pyramid--23784806.html,2026-08-28T08:05:39+00:00,UNVERIFIED_MARKETPLACE_POST,True,False,False,REJECT_SELLER_OR_UNCLEAR,未检测到明确采购意图或含卖方表达,,
c082746e6e8a6b2e6617f9e5fd32d5e3,ec21,DIRECT_RFQ,TEA,Buy Nylon Mesh for Pyramid Tea Bag,"Looking for nylon Mash Tea Bag Material, rolls. We are hand making 3x3"" tea bags. Thank you Lisa Marie",,,US,United States,,2015-04-07,,https://importer.ec21.com/buy-lead/Buy_Nylon_Mesh_for_Pyramid--23783593.html,2026-08-28T08:05:39+00:00,UNVERIFIED_MARKETPLACE_POST,True,False,False,WATCHLIST_STALE,发布日期超过365天,,
aec9d7992307e4cd65fa65cdb36f382c,ec21,DIRECT_RFQ,TEA,"Buy Coffee Table, Tea Table","Dear Ma/Sir I am Osaka Jane, we are searching for your product, and i am contacting you to know if your quality is good.. We are interested in buying your quality product, i will want you to send me your MOQ and further information but i will be very glad if you can reply direct to my private email, thank you so much i will be looking forward to hear from you soon. Best Regards Osaka Jane Purchas",,,US,United States,,2015-02-09,,https://importer.ec21.com/buy-lead/Buy_Coffee_Table_strong_Tea--23757278.html,2026-08-28T08:05:39+00:00,UNVERIFIED_MARKETPLACE_POST,False,False,False,REJECT_PRODUCT_MISMATCH,品类只出现在噪声或排除语境,,
e26f9ac83bb8b899e25ff95db5207ace,ec21,DIRECT_RFQ,TEA,Buy Mulberry Green Tea ( Herbal Beverage ),"We will like to buy your products. do you ship to Poland? upon your response, we will forward our order along with our company details. Thanks and Best Regards Paul Marti Poland",,details,US,United States,,2016-01-17,,https://importer.ec21.com/buy-lead/Buy_Mulberry_Green_strong_Tea--23926279.html,2026-08-28T08:05:39+00:00,UNVERIFIED_MARKETPLACE_POST,True,False,False,REJECT_SELLER_OR_UNCLEAR,未检测到明确采购意图或含卖方表达,,
b0aad663805d3f95678046a1877efff5,ec21,DIRECT_RFQ,TEA,Buy AIKEN Tea Tree Oil product range.,"Hello, my name is shawline, am a reseller here in texas, am interested in retailing this product, heard very good reviews about it, and will like to order asap. please contact me at your earliest convenient. whatsapp : 8328360622 Thanks",,shawline,US,United States,,2016-03-21,,https://importer.ec21.com/buy-lead/Buy_AIKEN_strong_Tea_strong--23951095.html,2026-08-28T08:05:39+00:00,UNVERIFIED_MARKETPLACE_POST,False,False,False,REJECT_PRODUCT_MISMATCH,品类只出现在噪声或排除语境,,
255c6f0bc61a992351498aa3aeefe03a,ec21,DIRECT_RFQ,TEA,We Buy Oolong Tea,Hi My name is Alex Im interested in doing business with your company. in order for me to do business with you I would like to know if you would be willing to ship consumer sized packages via E-Packet directly to my customers in the US. Please also provide me with an inventory list of products that you carry. Thank You In advance Alexander Bour. Owner and CEO AB Holdings,,Alex Im interested in doing business with your company,US,United States,,2017-10-17,,https://importer.ec21.com/buy-lead/We_Buy_Oolong_strong_Tea--24140787.html,2026-08-28T08:05:39+00:00,UNVERIFIED_MARKETPLACE_POST,True,False,False,WATCHLIST_STALE,发布日期超过365天,,
bc62607dc87d910d101d7940fdae0170,ec21,DIRECT_RFQ,TEA,Buy Korea Ginseng Tea,"I want to order the dong won granulated instant korean ginseng tea in either 2g or 3g packets. I live in the STATE OF iLLINOIS, USA. Please give me the prices of your products with the shipping cost",,,US,United States,,2017-04-26,,https://importer.ec21.com/buy-lead/Buy_Korea_Ginseng_strong_Tea--24096669.html,2026-08-28T08:05:39+00:00,UNVERIFIED_MARKETPLACE_POST,True,False,False,REJECT_SELLER_OR_UNCLEAR,未检测到明确采购意图或含卖方表达,,
369461cb1fd0aae596d0d00203569664,ec21,DIRECT_RFQ,TEA,We Buy KOREAN TRADITIONAL TEA,"Hello, We are importing and distributing KOREAN TRADITIONAL TEA , ROASTED SEAWEED etc. Have a nice day !",,,US,United States,,2023-10-01,,https://importer.ec21.com/buy-lead/We_Buy_KOREAN_TRADITIONAL_strong--24408682.html,2026-08-28T08:05:39+00:00,UNVERIFIED_MARKETPLACE_POST,True,False,False,WATCHLIST_STALE,发布日期超过365天,,
ad629f81386ec0ecd6f798fd886e3f77,ec21,DIRECT_RFQ,TEA,We Buy Beverages,"We're looking for Beverages - Carbonated drinks, fruit juices, coffee, tea , milk and dairy products, smoothies, water, and other beverage items. We prefer a Korean company capable of supplying high-quality and reliable beverage products. Export preparations have been completed, and we prioritize companies that can ensure adequate quantity, quality assurance, and a long-term partnership. - Quantit",,,US,United States,,2024-11-14,,https://importer.ec21.com/buy-lead/We_Buy_Beverages--24446096.html,2026-08-28T08:05:39+00:00,UNVERIFIED_MARKETPLACE_POST,True,False,False,WATCHLIST_STALE,发布日期超过365天,,
c020fff90af6a50cb8e00449c45b1424,ec21,DIRECT_RFQ,TEA,We Buy Variety of Red Ginseng Products,"We are looking for different types of red ginseng products, such as extracts, liquid, tablets, tea , candy, drinks, and shots. - Terms and Conditions: We are searching for a trustworthy local company that can provide good-quality products. The company should be ready for export and able to ensure product quantity and quality. We prefer a long-term partnership. - Quantity: To be decided",,,US,United States,,2024-11-12,,https://importer.ec21.com/buy-lead/We_Buy_Variety_of_Red--24446042.html,2026-08-28T08:05:39+00:00,UNVERIFIED_MARKETPLACE_POST,True,False,False,WATCHLIST_STALE,发布日期超过365天,,
22614aa08cd1b85b99b624deedcc93e2,ec21,DIRECT_RFQ,CHILI,Buy Spices,"I have requirement of Indian spices. Chili , coriander, turmeric, cumin seed, black pepper, fennel seed, cardamom, mace, nutmeg, Dill seed, Cinnamon, Chili powder, cloves, curry powder and other masala powder",,,JP,Japan,,2017-02-04,,https://importer.ec21.com/buy-lead/Buy_Spices--23937385.html,2026-08-28T08:05:46+00:00,UNVERIFIED_MARKETPLACE_POST,True,False,False,REJECT_SELLER_OR_UNCLEAR,未检测到明确采购意图或含卖方表达,,
b2b25649b9b69e5672762470e6d26b59,ec21,DIRECT_RFQ,TEA,We Buy Twining Tea,"we are looking for Twining tea for 1 x 20ft container. Payment terms are negotiable. If you have other European brands' tea , we will appreciate if you provide the information.",,,JP,Japan,,2018-06-15,,https://importer.ec21.com/buy-lead/We_Buy_Twining_strong_Tea--24187944.html,2026-08-28T08:05:49+00:00,UNVERIFIED_MARKETPLACE_POST,True,False,False,WATCHLIST_STALE,发布日期超过365天,,
e0c0d34b4aafaddef38b20521910a88a,ec21,DIRECT_RFQ,TEA,We Buy Tiger Nuts/ Hibiscus Tea / Shea Butter,I kg or above of Tiger nuts naturally dried Pure unrefined Shea butter 100% Dried Hibiscus flower deep red/ purple,,,JP,Japan,,2018-09-25,,https://importer.ec21.com/buy-lead/We_Buy_Tiger_Nuts_Hibiscus--24205976.html,2026-08-28T08:05:49+00:00,UNVERIFIED_MARKETPLACE_POST,True,False,False,WATCHLIST_STALE,发布日期超过365天,,
8a5980eb2f681b5fb612a25810fb7924,ec21,DIRECT_RFQ,TEA,We Buy Mariage Frere,"we are looking for Mariage Frere for 1 x 20ft container. Payment terms are negotiable If you have other European brands' tea , we will appreciate if you provide the information.",,,JP,Japan,,2018-06-15,,https://importer.ec21.com/buy-lead/We_Buy_Mariage_Frere--24187943.html,2026-08-28T08:05:49+00:00,UNVERIFIED_MARKETPLACE_POST,True,False,False,WATCHLIST_STALE,发布日期超过365天,,
ad23bc20e7c9aca6d690b633bad7c1b2,ec21,DIRECT_RFQ,TEA,We Buy Milk Powder,"Hello everyone! I'm in Austria, have trad to Afghanistan skim milk and fulk milk powder green tea and black tea . If you have bellew products let me know cif price with quentity 20ft containers to Afghanistan. Thanks best regards Whatsapp 004368864624684",,,AT,Austria,,2019-06-30,,https://importer.ec21.com/buy-lead/We_Buy_Milk_Powder--24244504.html,2026-08-28T08:05:59+00:00,UNVERIFIED_MARKETPLACE_POST,True,False,False,WATCHLIST_STALE,发布日期超过365天,,
be40e8d35630c7cbfe7a8c2b7631c873,ec21,DIRECT_RFQ,TEA,Buy Squash Seeds,"Dear Sir, Please we would like order seeds; watermelon Yellow Arirang 10.000 seeds, and 2000 seeds of Asia Black Star and Seo Tea Je, Chun Jeol 23 Squash Ajiguri 10 Melons; GaeGuRi and Geum Je- please advice about weights of fruit I remain, Sincerely, Ivan",,,HR,Croatia,,2014-01-11,,https://importer.ec21.com/buy-lead/Buy_Squash_Seeds--23477121.html,2026-08-28T08:06:30+00:00,UNVERIFIED_MARKETPLACE_POST,True,False,False,REJECT_SELLER_OR_UNCLEAR,未检测到明确采购意图或含卖方表达,,
5e123fe2d942325057fb96cab6cfc015,ec21,DIRECT_RFQ,TEA,We Buy Green Tea & Black Tea,We're looking for Organic green and black loose leaf tea 1) Specifications of the item: Tea : green and black. No tea bags but only loose leaf tea per kg. 2) Payment condition: FOB 3) Quantity: TBD,,,FI,Finland,,2024-11-18,,https://importer.ec21.com/buy-lead/We_Buy_Green_strong_Tea--24446174.html,2026-08-28T08:07:24+00:00,UNVERIFIED_MARKETPLACE_POST,True,False,False,WATCHLIST_STALE,发布日期超过365天,,
f385ecb30f845e471206678d0a8d8201,ec21,DIRECT_RFQ,TEA,We Buy Korean Tea,"Hello, We're looking for Typical Korean Tea . Such as Non-cafeine tea made out of flowers, fruits and roots, for example. Typical Korean flavours preferred. - Payment condition: FOB - Quantity: TBD - Major importing country: Japan, China, Korea and Taiwan",,,FI,Finland,,2023-05-15,,https://importer.ec21.com/buy-lead/We_Buy_Korean_strong_Tea--24396176.html,2026-08-28T08:07:24+00:00,UNVERIFIED_MARKETPLACE_POST,True,False,False,WATCHLIST_STALE,发布日期超过365天,,
7cf72fcb221960d967339ceb914e0aea,ec21,DIRECT_RFQ,TEA,We Buy Looking For Large Non Reusable Telescopic Straw,I am looking for straw telescopic arround9.5 diameter 14cm. Mostly important is a large diameter. It must be non reusable straw.,,,FR,France,,2020-02-01,,https://importer.ec21.com/buy-lead/We_Buy_Looking_For_Large--24267445.html,2026-08-28T08:07:36+00:00,UNVERIFIED_MARKETPLACE_POST,False,False,False,REJECT_PRODUCT_MISMATCH,品类只出现在噪声或排除语境,,
309e8cbefb3dac17b89e1c1ba70007fc,ec21,DIRECT_RFQ,TEA,We Buy Looking For Large Non Reusable Telescopic Straw,I am looking for straw telescopic arround9.5 diameter 14cm. Mostly important is a large diameter. It must be non reusable straw.,,,FR,France,,2020-02-01,,https://importer.ec21.com/buy-lead/We_Buy_Looking_For_Large--24267444.html,2026-08-28T08:07:36+00:00,UNVERIFIED_MARKETPLACE_POST,False,False,False,REJECT_PRODUCT_MISMATCH,品类只出现在噪声或排除语境,,
79ed1a351f29cf6cacac44a9b0ffcec5,ec21,DIRECT_RFQ,BLUEBERRY,Buy Frozen Fruits,"Inquiry for frozen organic fruits and frozen conventional fruits we are interested in frozen organic fruits and frozen conventional fruits in top quality, Grad A, this is absolutely necessary condition. In particular, we seek to: strawberries raspberries sour cherries red currants black currants blueberri es (wild) blackberries We are further interested in long-term business relationship. The decr",,,DE,Germany,,2014-11-06,,https://importer.ec21.com/buy-lead/Buy_Frozen_Fruits--23704892.html,2026-08-28T08:07:40+00:00,UNVERIFIED_MARKETPLACE_POST,False,False,False,REJECT_PRODUCT_MISMATCH,品类只出现在噪声或排除语境,,
3a500e40ec5930893cfa17aabbfa82e2,ec21,DIRECT_RFQ,TEA,We Buy Powdered Tea,"We're looking for Korean food and household goods wholesale and retail distributor. [ Interested Items] - Powdered tea in stick form (yuzu tea , ginger tea , misugaru, etc.) - Request for product information and unit price details - Preference for tea and beverage stick products with easy-cut opening",,,DE,Germany,,2025-01-31,,https://importer.ec21.com/buy-lead/We_Buy_Powdered_strong_Tea--24446862.html,2026-08-28T08:07:47+00:00,UNVERIFIED_MARKETPLACE_POST,True,False,False,WATCHLIST_STALE,发布日期超过365天,,
ce89923e67293213fff5128357ca7dd5,ec21,DIRECT_RFQ,TEA,Buy Korean Cosmetics & Skincare,Essence Mist Time Revolution Night Repair New Science Activator Ampoule MIZON All In One Snail Repair Cream MOON SHOT Cream Paint Stick Extreme NEOGEN Bio-Peel Gauze Peeling Wine Green Tea Real Fresh Foam Cleanser Cranberry Real Fresh Foam Cleanser Cereal Real Fresh Foam Cleanser Day-Light Protection Sun Screen SON & PARK Glow Ring Foundation Beauty Water Beauty Gel Second Skin Foundation Set,,,DE,Germany,,2015-11-25,,https://importer.ec21.com/buy-lead/Buy_Korean_Cosmetics_Skincare--23897476.html,2026-08-28T08:07:47+00:00,UNVERIFIED_MARKETPLACE_POST,True,False,False,REJECT_SELLER_OR_UNCLEAR,未检测到明确采购意图或含卖方表达,,
84e117a6729b7d997af80928b9973428,ec21,DIRECT_RFQ,MATCHA,"We Buy Matcha Powder, Tea From Korea",We're searching for Matcha powder / Tea which is coming originally from Korea. - Payment conditions: 100% T/T in advance - Expected volume: depends on the offered price,,,HU,Hungary,,2024-11-04,,https://importer.ec21.com/buy-lead/We_Buy_strong_Matcha_strong--24445944.html,2026-08-28T08:07:59+00:00,UNVERIFIED_MARKETPLACE_POST,True,False,False,WATCHLIST_STALE,发布日期超过365天,,
0f3baab8f2551cb7cfb5f16807c8970b,ec21,DIRECT_RFQ,TEA,"We Buy Matcha Powder, Tea From Korea",We're searching for Matcha powder / Tea which is coming originally from Korea. - Payment conditions: 100% T/T in advance - Expected volume: depends on the offered price,,,HU,Hungary,,2024-11-04,,https://importer.ec21.com/buy-lead/We_Buy_Matcha_Powder_strong--24445944.html,2026-08-28T08:08:07+00:00,UNVERIFIED_MARKETPLACE_POST,True,False,False,WATCHLIST_STALE,发布日期超过365天,,
96c1fb938bf21cd9d0ee1181be69d383,ec21,DIRECT_RFQ,BLUEBERRY,Buy Vodka,"We are looking for Grey Goose Night Edition, Belvedere SIlver Edition and Stolichnaya Blueberry . 200 cases each.",,,NL,Netherlands,,2014-05-23,,https://importer.ec21.com/buy-lead/Buy_Vodka--23580876.html,2026-08-28T08:09:13+00:00,UNVERIFIED_MARKETPLACE_POST,True,False,False,WATCHLIST_STALE,发布日期超过365天,,
424d25f7bb14ba47d0068d785b5df48e,ec21,DIRECT_RFQ,CHILI,We Buy Red Chili Powder,We Buy Red Chili Powder for making Kimchi. - Payment condition: T/T - Expected volume: TBD Looking forward to hearing from qualified suppliers.,,,NL,Netherlands,,2024-01-15,,https://importer.ec21.com/buy-lead/We_Buy_Red_strong_Chili--24419110.html,2026-08-28T08:09:16+00:00,UNVERIFIED_MARKETPLACE_POST,True,False,False,WATCHLIST_STALE,发布日期超过365天,,
22387e52a49fd70ae8de15249033512c,ec21,DIRECT_RFQ,CHILI,Buy Halal Frozen Whole Chicken Griller,halal chicken meat from thailand and chile we are looking foe a supplier for halall chicken meat from thailand and chili for delevring 4 to 10 containers each week,,,NL,Netherlands,,2014-03-07,,https://importer.ec21.com/buy-lead/Buy_Halal_Frozen_Whole_Chicken--23516180.html,2026-08-28T08:09:16+00:00,UNVERIFIED_MARKETPLACE_POST,False,False,False,REJECT_SELLER_OR_UNCLEAR,未检测到明确采购意图或含卖方表达,,
fed32fd273ea77540a8feb1f3dae9f4f,ec21,DIRECT_RFQ,TEA,Buy Tea Tree Essential Oil,Im in the need of at least 500 bottles of Tea Tree Essential Oil.. Shipping to the Netherlands. Send me your offer.,,,NL,Netherlands,,2014-07-02,,https://importer.ec21.com/buy-lead/Buy_strong_Tea_strong_Tree--23612855.html,2026-08-28T08:09:19+00:00,UNVERIFIED_MARKETPLACE_POST,True,False,False,WATCHLIST_STALE,发布日期超过365天,,
c9aea3f1b7f592914f94fc5a0feaf75b,ec21,DIRECT_RFQ,CHILI,We Buy Food Additives,"Below is an overview of the products we are interested in. Food Additives and Functional Ingredients Transglutaminase Dextrose Monohydrate Isolated Soy Protein 90%, Emulsion Textured Soy Protein 3-8 mm Monosodium Glutamate (80 mesh) Sodium Tripolyphosphate (STPP) Sodium Citrate (30-100 mesh) Wheat Gluten Poultry Powder Beef Powder Potato Starch Pea Fiber Spices and Seasonings: Chili Flakes Chili",,,PL,Poland,,2026-01-17,,https://importer.ec21.com/buy-lead/We_Buy_Food_Additives--24455704.html,2026-08-28T08:09:26+00:00,UNVERIFIED_MARKETPLACE_POST,False,True,False,REJECT_PRODUCT_MISMATCH,品类只出现在噪声或排除语境,,
60dd3a773a0880f4f6fb3e064ff6e069,ec21,DIRECT_RFQ,TEA,Buy We Want To Buy Tea Leaves for Tea Bags,"Hello, We are looking for tea leaves (last fraction), tea powder, tea dust, tea fannings for tea bags. Please send your offers and samples. Kind regards Urban Bednarski",,,PL,Poland,,2014-02-06,,https://importer.ec21.com/buy-lead/Buy_We_Want_To_Buy--23494122.html,2026-08-28T08:09:29+00:00,UNVERIFIED_MARKETPLACE_POST,True,False,False,WATCHLIST_STALE,发布日期超过365天,,
295a40cd18e7d6f89acaaf1f08c00f19,ec21,DIRECT_RFQ,TEA,"Buy Palm Kernel,Sunflower, Tea (680162352)",5000 ton month 3 yesrs contract 11-12% humidity palm kernel shel ob prices or cif leixoes prices +351934554108,,,PT,Portugal,,2017-02-24,,https://importer.ec21.com/buy-lead/Buy_Palm_Kernel_Sunflower_strong--24075583.html,2026-08-28T08:09:39+00:00,UNVERIFIED_MARKETPLACE_POST,True,False,False,REJECT_SELLER_OR_UNCLEAR,未检测到明确采购意图或含卖方表达,,
b71e55ead10883c68a26fc0279a7d0d5,ec21,DIRECT_RFQ,TEA,We Buy Pouch Drink,"We're searching for pouch drinks with 180ml to 250ml of various flavours. (ex.: coffee, fruit ade, tea , etc) of the type that is ripped and poured into a cup. - Quantity : Around 5 boxes of each flavour to start - Usage : Wholesale distribution and Retail sale",,,PT,Portugal,,2024-10-05,,https://importer.ec21.com/buy-lead/We_Buy_Pouch_Drink--24443860.html,2026-08-28T08:09:39+00:00,UNVERIFIED_MARKETPLACE_POST,True,False,False,WATCHLIST_STALE,发布日期超过365天,,
79733ca2a96a6599e420686e5b1f43aa,ec21,DIRECT_RFQ,TEA,We Buy Pouch Drinks,"Hello, We're searching for pouch drinks with 180ml to 250ml of various flavours. (ex.: coffee, fruit ade, tea , etc) of the type that is ripped and poured into a cup, similar to the example in the picture file. - Quantity: Around 5 boxes of each flavour to start - Main item for sale: Asian Food Products - Website : https://sinfan.pt/ We would like to import the product as soon as possible. Have",,,PT,Portugal,,2023-07-19,,https://importer.ec21.com/buy-lead/We_Buy_Pouch_Drinks--24401212.html,2026-08-28T08:09:39+00:00,UNVERIFIED_MARKETPLACE_POST,True,False,False,REJECT_SELLER_OR_UNCLEAR,未检测到明确采购意图或含卖方表达,,
